"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
11.5551702235772,7.18600355691057,8.50287855691057,9.6130868902439,11.5998577235772,7.7755868902439,11.8479827235772,9.3687118902439,8.3852743902439,8.0693368902439,12.8330868902439,8.53517022357724,5.57360772357724,10.7075660569106,7.34110772357724,8.2999618902439,6.17225355691057,7.94704522357724,11.3691285569106,8.60142022357724,12.0620452235772,8.6974618902439,7.5580868902439,7.7002743902439,7.49767022357724,6.38360772357724,8.5602743902439,6.91142022357724,6.7374618902439,12.7512118902439,11.8195452235772,9.5180868902439,7.08819105691057,13.5661077235772,8.9405868902439,7.3118368902439,5.6921493902439,10.1540243902439,11.7493368902439,7.86412855691057,7.56694105691057,6.3093368902439,8.15017022357724,7.4621493902439,8.1218368902439,10.4736077235772,5.1790243902439,7.3833993902439,6.74131605691057,6.59944105691057
11.5444385162602,7.1752718495935,8.4921468495935,9.60235518292683,11.5891260162602,7.76485518292683,11.8372510162602,9.35798018292683,8.37454268292683,8.05860518292683,12.8223551829268,8.52443851626016,5.56287601626016,10.6968343495935,7.33037601626016,8.28923018292683,6.1615218495935,7.93631351626016,11.3583968495935,8.59068851626016,12.0513135162602,8.68673018292683,7.54735518292683,7.68954268292683,7.48693851626016,6.37287601626016,8.54954268292683,6.90068851626016,6.72673018292683,12.7404801829268,11.8088135162602,9.50735518292683,7.0774593495935,13.5553760162602,8.92985518292683,7.30110518292683,5.68141768292683,10.1432926829268,11.7386051829268,7.8533968495935,7.5562093495935,6.29860518292683,8.13943851626016,7.45141768292683,8.11110518292683,10.4628760162602,5.16829268292683,7.37266768292683,6.7305843495935,6.5887093495935
11.472487296748,7.1033206300813,8.4201956300813,9.53040396341463,11.517174796748,7.69290396341463,11.765299796748,9.28602896341464,8.30259146341463,7.98665396341463,12.7504039634146,8.45248729674797,5.49092479674797,10.6248831300813,7.25842479674797,8.21727896341463,6.0895706300813,7.86436229674797,11.2864456300813,8.51873729674797,11.979362296748,8.61477896341463,7.47540396341463,7.61759146341463,7.41498729674797,6.30092479674797,8.47759146341463,6.82873729674797,6.65477896341463,12.6685289634146,11.736862296748,9.43540396341463,7.0055081300813,13.483424796748,8.85790396341463,7.22915396341463,5.60946646341463,10.0713414634146,11.6666539634146,7.7814456300813,7.4842581300813,6.22665396341463,8.06748729674797,7.37946646341463,8.03915396341463,10.390924796748,5.09634146341463,7.30071646341463,6.6586331300813,6.5167581300813
11.3090726626016,6.93990599593496,8.25678099593496,9.36698932926829,11.3537601626016,7.52948932926829,11.6018851626016,9.12261432926829,8.13917682926829,7.82323932926829,12.5869893292683,8.28907266260163,5.32751016260163,10.461468495935,7.09501016260163,8.05386432926829,5.92615599593496,7.70094766260163,11.123030995935,8.35532266260163,11.8159476626016,8.45136432926829,7.31198932926829,7.45417682926829,7.25157266260163,6.13751016260163,8.31417682926829,6.66532266260163,6.49136432926829,12.5051143292683,11.5734476626016,9.27198932926829,6.84209349593496,13.3200101626016,8.69448932926829,7.06573932926829,5.44605182926829,9.90792682926829,11.5032393292683,7.61803099593496,7.32084349593496,6.06323932926829,7.90407266260163,7.21605182926829,7.87573932926829,10.2275101626016,4.93292682926829,7.13730182926829,6.49521849593496,6.35334349593496
11.2493165650407,6.88014989837398,8.19702489837398,9.30723323170732,11.2940040650406,7.46973323170732,11.5421290650407,9.06285823170732,8.07942073170732,7.76348323170732,12.5272332317073,8.22931656504065,5.26775406504065,10.401712398374,7.03525406504065,7.99410823170732,5.86639989837398,7.64119156504065,11.063274898374,8.29556656504065,11.7561915650407,8.39160823170732,7.25223323170732,7.39442073170732,7.19181656504065,6.07775406504065,8.25442073170732,6.60556656504065,6.43160823170732,12.4453582317073,11.5136915650407,9.21223323170732,6.78233739837398,13.2602540650406,8.63473323170732,7.00598323170732,5.38629573170732,9.84817073170732,11.4434832317073,7.55827489837398,7.26108739837398,6.00348323170732,7.84431656504065,7.15629573170732,7.81598323170732,10.1677540650407,4.87317073170732,7.07754573170732,6.43546239837398,6.29358739837398
11.0937068089431,6.72454014227642,8.04141514227642,9.15162347560976,11.1383943089431,7.31412347560976,11.3865193089431,8.90724847560976,7.92381097560976,7.60787347560976,12.3716234756098,8.07370680894309,5.11214430894309,10.2461026422764,6.87964430894309,7.83849847560976,5.71079014227642,7.48558180894309,10.9076651422764,8.13995680894309,11.6005818089431,8.23599847560976,7.09662347560976,7.23881097560976,7.03620680894309,5.92214430894309,8.09881097560976,6.44995680894309,6.27599847560976,12.2897484756098,11.3580818089431,9.05662347560976,6.62672764227642,13.1046443089431,8.47912347560976,6.85037347560976,5.23068597560976,9.69256097560976,11.2878734756098,7.40266514227642,7.10547764227642,5.84787347560976,7.68870680894309,7.00068597560976,7.66037347560976,10.0121443089431,4.71756097560976,6.92193597560976,6.27985264227642,6.13797764227642
10.8166336382114,6.44746697154472,7.76434197154472,8.87455030487805,10.8613211382114,7.03705030487805,11.1094461382114,8.63017530487805,7.64673780487805,7.33080030487805,12.094550304878,7.79663363821138,4.83507113821138,9.96902947154472,6.60257113821138,7.56142530487805,5.43371697154472,7.20850863821138,10.6305919715447,7.86288363821138,11.3235086382114,7.95892530487805,6.81955030487805,6.96173780487805,6.75913363821138,5.64507113821138,7.82173780487805,6.17288363821138,5.99892530487805,12.012675304878,11.0810086382114,8.77955030487805,6.34965447154472,12.8275711382114,8.20205030487805,6.57330030487805,4.95361280487805,9.41548780487805,11.010800304878,7.12559197154471,6.82840447154472,5.57080030487805,7.41163363821138,6.72361280487805,7.38330030487805,9.73507113821138,4.44048780487805,6.64486280487805,6.00277947154472,5.86090447154472
11.0366336382114,6.66746697154472,7.98434197154472,9.09455030487805,11.0813211382114,7.25705030487805,11.3294461382114,8.85017530487805,7.86673780487805,7.55080030487805,12.314550304878,8.01663363821138,5.05507113821138,10.1890294715447,6.82257113821138,7.78142530487805,5.65371697154472,7.42850863821138,10.8505919715447,8.08288363821138,11.5435086382114,8.17892530487805,7.03955030487805,7.18173780487805,6.97913363821138,5.86507113821138,8.04173780487805,6.39288363821138,6.21892530487805,12.232675304878,11.3010086382114,8.99955030487805,6.56965447154472,13.0475711382114,8.42205030487805,6.79330030487805,5.17361280487805,9.63548780487805,11.230800304878,7.34559197154471,7.04840447154471,5.79080030487805,7.63163363821138,6.94361280487805,7.60330030487805,9.95507113821138,4.66048780487805,6.86486280487805,6.22277947154472,6.08090447154471
11.0561458333333,6.68697916666667,8.00385416666667,9.1140625,11.1008333333333,7.2765625,11.3489583333333,8.8696875,7.88625,7.5703125,12.3340625,8.03614583333333,5.07458333333333,10.2085416666667,6.84208333333333,7.8009375,5.67322916666667,7.44802083333333,10.8701041666667,8.10239583333333,11.5630208333333,8.1984375,7.0590625,7.20125,6.99864583333333,5.88458333333333,8.06125,6.41239583333333,6.2384375,12.2521875,11.3205208333333,9.0190625,6.58916666666667,13.0670833333333,8.4415625,6.8128125,5.193125,9.655,11.2503125,7.36510416666667,7.06791666666667,5.8103125,7.65114583333333,6.963125,7.6228125,9.97458333333333,4.68,6.884375,6.24229166666667,6.10041666666667
11.182975101626,6.81380843495935,8.13068343495935,9.24089176829268,11.227662601626,7.40339176829268,11.475787601626,8.99651676829268,8.01307926829268,7.69714176829268,12.4608917682927,8.16297510162602,5.20141260162602,10.3353709349594,6.96891260162602,7.92776676829268,5.80005843495935,7.57485010162602,10.9969334349593,8.22922510162602,11.689850101626,8.32526676829268,7.18589176829268,7.32807926829268,7.12547510162602,6.01141260162602,8.18807926829268,6.53922510162602,6.36526676829268,12.3790167682927,11.447350101626,9.14589176829268,6.71599593495935,13.193912601626,8.56839176829268,6.93964176829268,5.31995426829268,9.78182926829268,11.3771417682927,7.49193343495935,7.19474593495935,5.93714176829268,7.77797510162602,7.08995426829268,7.74964176829268,10.101412601626,4.80682926829268,7.01120426829268,6.36912093495935,6.22724593495935
11.4559019308943,7.08673526422764,8.40361026422764,9.51381859756098,11.5005894308943,7.67631859756098,11.7487144308943,9.26944359756098,8.28600609756097,7.97006859756098,12.733818597561,8.43590193089431,5.47433943089431,10.6082977642276,7.24183943089431,8.20069359756097,6.07298526422764,7.84777693089431,11.2698602642276,8.50215193089431,11.9627769308943,8.59819359756098,7.45881859756097,7.60100609756098,7.39840193089431,6.28433943089431,8.46100609756098,6.81215193089431,6.63819359756098,12.651943597561,11.7202769308943,9.41881859756097,6.98892276422764,13.4668394308943,8.84131859756097,7.21256859756098,5.59288109756097,10.054756097561,11.650068597561,7.76486026422764,7.46767276422764,6.21006859756097,8.05090193089431,7.36288109756098,8.02256859756097,10.3743394308943,5.07975609756098,7.28413109756097,6.64204776422764,6.50017276422764
11.5700482723577,7.20088160569106,8.51775660569106,9.62796493902439,11.6147357723577,7.79046493902439,11.8628607723577,9.38358993902439,8.40015243902439,8.08421493902439,12.8479649390244,8.55004827235772,5.58848577235772,10.7224441056911,7.35598577235772,8.31483993902439,6.18713160569106,7.96192327235772,11.3840066056911,8.61629827235772,12.0769232723577,8.71233993902439,7.57296493902439,7.71515243902439,7.51254827235772,6.39848577235772,8.57515243902439,6.92629827235772,6.75233993902439,12.7660899390244,11.8344232723577,9.53296493902439,7.10306910569106,13.5809857723577,8.95546493902439,7.32671493902439,5.70702743902439,10.1689024390244,11.7642149390244,7.87900660569106,7.58181910569106,6.32421493902439,8.16504827235772,7.47702743902439,8.13671493902439,10.4884857723577,5.19390243902439,7.39827743902439,6.75619410569106,6.61431910569106
11.4944385162602,7.1252718495935,8.4421468495935,9.55235518292683,11.5391260162602,7.71485518292683,11.7872510162602,9.30798018292683,8.32454268292683,8.00860518292683,12.7723551829268,8.47443851626016,5.51287601626016,10.6468343495935,7.28037601626016,8.23923018292683,6.1115218495935,7.88631351626016,11.3083968495935,8.54068851626016,12.0013135162602,8.63673018292683,7.49735518292683,7.63954268292683,7.43693851626016,6.32287601626016,8.49954268292683,6.85068851626016,6.67673018292683,12.6904801829268,11.7588135162602,9.45735518292683,7.0274593495935,13.5053760162602,8.87985518292683,7.25110518292683,5.63141768292683,10.0932926829268,11.6886051829268,7.8033968495935,7.5062093495935,6.24860518292683,8.08943851626016,7.40141768292683,8.06110518292683,10.4128760162602,5.11829268292683,7.32266768292683,6.6805843495935,6.5387093495935
11.4895604674797,7.12039380081301,8.43726880081301,9.54747713414634,11.5342479674797,7.70997713414634,11.7823729674797,9.30310213414634,8.31966463414634,8.00372713414634,12.7674771341463,8.46956046747968,5.50799796747968,10.641956300813,7.27549796747968,8.23435213414634,6.10664380081301,7.88143546747968,11.303518800813,8.53581046747968,11.9964354674797,8.63185213414634,7.49247713414634,7.63466463414634,7.43206046747968,6.31799796747968,8.49466463414634,6.84581046747968,6.67185213414634,12.6856021341463,11.7539354674797,9.45247713414634,7.02258130081301,13.5004979674797,8.87497713414634,7.24622713414634,5.62653963414634,10.0884146341463,11.6837271341463,7.79851880081301,7.50133130081301,6.24372713414634,8.08456046747968,7.39653963414634,8.05622713414634,10.4079979674797,5.11341463414634,7.31778963414634,6.67570630081301,6.53383130081301
11.4871214430894,7.11795477642276,8.43482977642276,9.5450381097561,11.5318089430894,7.7075381097561,11.7799339430894,9.3006631097561,8.3172256097561,8.0012881097561,12.7650381097561,8.46712144308943,5.50555894308943,10.6395172764228,7.27305894308943,8.2319131097561,6.10420477642276,7.87899644308943,11.3010797764228,8.53337144308943,11.9939964430894,8.6294131097561,7.4900381097561,7.6322256097561,7.42962144308943,6.31555894308943,8.4922256097561,6.84337144308943,6.6694131097561,12.6831631097561,11.7514964430894,9.4500381097561,7.02014227642276,13.4980589430894,8.8725381097561,7.2437881097561,5.6241006097561,10.0859756097561,11.6812881097561,7.79607977642276,7.49889227642276,6.2412881097561,8.08212144308943,7.3941006097561,8.0537881097561,10.4055589430894,5.1109756097561,7.3153506097561,6.67326727642276,6.53139227642276
11.6405360772358,7.27136941056911,8.58824441056911,9.69845274390244,11.6852235772358,7.86095274390244,11.9333485772358,9.45407774390244,8.47064024390244,8.15470274390244,12.9184527439024,8.62053607723577,5.65897357723577,10.7929319105691,7.42647357723577,8.38532774390244,6.25761941056911,8.03241107723577,11.4544944105691,8.68678607723577,12.1474110772358,8.78282774390244,7.64345274390244,7.78564024390244,7.58303607723577,6.46897357723577,8.64564024390244,6.99678607723577,6.82282774390244,12.8365777439024,11.9049110772358,9.60345274390244,7.17355691056911,13.6514735772358,9.02595274390244,7.39720274390244,5.77751524390244,10.2393902439024,11.8347027439024,7.94949441056911,7.65230691056911,6.39470274390244,8.23553607723577,7.54751524390244,8.20720274390244,10.5589735772358,5.26439024390244,7.46876524390244,6.82668191056911,6.68480691056911
11.2463897357724,6.87722306910569,8.19409806910569,9.30430640243902,11.2910772357724,7.46680640243902,11.5392022357724,9.05993140243902,8.07649390243902,7.76055640243902,12.524306402439,8.22638973577236,5.26482723577236,10.3987855691057,7.03232723577236,7.99118140243902,5.86347306910569,7.63826473577236,11.0603480691057,8.29263973577236,11.7532647357724,8.38868140243902,7.24930640243902,7.39149390243902,7.18888973577236,6.07482723577236,8.25149390243902,6.60263973577236,6.42868140243902,12.442431402439,11.5107647357724,9.20930640243902,6.77941056910569,13.2573272357724,8.63180640243902,7.00305640243902,5.38336890243902,9.84524390243902,11.440556402439,7.55534806910569,7.25816056910569,6.00055640243902,7.84138973577236,7.15336890243902,7.81305640243902,10.1648272357724,4.87024390243902,7.07461890243902,6.43253556910569,6.29066056910569
11.2998043699187,6.93063770325203,8.24751270325203,9.35772103658537,11.3444918699187,7.52022103658537,11.5926168699187,9.11334603658537,8.12990853658537,7.81397103658537,12.5777210365854,8.2798043699187,5.3182418699187,10.452200203252,7.0857418699187,8.04459603658537,5.91688770325203,7.6916793699187,11.113762703252,8.3460543699187,11.8066793699187,8.44209603658537,7.30272103658537,7.44490853658537,7.2423043699187,6.1282418699187,8.30490853658537,6.6560543699187,6.48209603658537,12.4958460365854,11.5641793699187,9.26272103658536,6.83282520325203,13.3107418699187,8.68522103658537,7.05647103658537,5.43678353658537,9.89865853658537,11.4939710365854,7.60876270325203,7.31157520325203,6.05397103658537,7.8948043699187,7.20678353658537,7.86647103658537,10.2182418699187,4.92365853658537,7.12803353658537,6.48595020325203,6.34407520325203
