"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
138.198766548158,138.313031371898,138.210459866914,137.723453686654,138.26392479381,137.870902486617,138.15431078468,137.808632669004,138.275287301524,138.236244292431,138.148606167198,137.961097803697,138.153767108287,138.491796053933,138.396711198751,137.512114992429,138.339552604233,138.619544891901,138.072401471707,137.833283188787,137.972031262216,138.016175476072,138.197699313293,138.190186389712,138.013299601548,138.110540086109,138.350584879205,137.948283957149,138.386115025681,137.978626026218,137.853809793366,137.968105305962,138.657310998136,138.054839063102,138.379316318031,138.058934918256,138.019051172203,138.346282453485,137.853126491258,138.041221617564,138.232827742649,137.955830879916,138.097713030981,138.165222576542,138.168027739963,138.122724577506,138.282183530059,138.108777270608,137.966254703932,138.217940779085
138.778591998881,138.89285682262,138.790285317637,138.303279137376,138.843750244532,138.45072793734,138.734136235402,138.388458119727,138.855112752247,138.816069743154,138.728431617921,138.540923254419,138.733592559009,139.071621504656,138.976536649473,138.091940443152,138.919378054955,139.199370342623,138.65222692243,138.413108639509,138.551856712938,138.596000926794,138.777524764015,138.770011840435,138.59312505227,138.690365536831,138.930410329927,138.528109407872,138.965940476403,138.55845147694,138.433635244089,138.547930756684,139.237136448859,138.634664513824,138.959141768753,138.638760368978,138.598876622925,138.926107904208,138.432951941981,138.621047068286,138.812653193371,138.535656330639,138.677538481703,138.745048027265,138.747853190685,138.702550028228,138.862008980781,138.68860272133,138.546080154655,138.797766229808
140.002245287002,140.116510110741,140.013938605758,139.526932425497,140.067403532654,139.674381225461,139.957789523523,139.612111407848,140.078766040368,140.039723031275,139.952084906042,139.76457654254,139.95724584713,140.295274792777,140.200189937594,139.315593731273,140.143031343076,140.423023630744,139.875880210551,139.63676192763,139.775510001059,139.819654214915,140.001178052136,139.993665128556,139.816778340392,139.914018824952,140.154063618048,139.751762695993,140.189593764524,139.782104765062,139.65728853221,139.771584044805,140.46078973698,139.858317801945,140.182795056875,139.8624136571,139.822529911047,140.149761192329,139.656605230102,139.844700356408,140.036306481492,139.75930961876,139.901191769824,139.968701315386,139.971506478806,139.92620331635,140.085662268902,139.912256009451,139.769733442776,140.021419517929
140.107858844686,140.222123668426,140.119552163443,139.632545983182,140.173017090338,139.779994783146,140.063403081208,139.717724965533,140.184379598052,140.145336588959,140.057698463727,139.870190100225,140.062859404815,140.400888350461,140.305803495279,139.421207288957,140.248644900761,140.528637188429,139.981493768236,139.742375485315,139.881123558744,139.9252677726,140.106791609821,140.09927868624,139.922391898076,140.019632382637,140.259677175733,139.857376253677,140.295207322209,139.887718322746,139.762902089894,139.87719760249,140.566403294664,139.96393135963,140.288408614559,139.968027214784,139.928143468731,140.255374750013,139.762218787786,139.950313914092,140.141920039177,139.864923176444,140.006805327509,140.07431487307,140.077120036491,140.031816874034,140.191275826587,140.017869567136,139.87534700046,140.127033075614
140.317322614371,140.431587438111,140.329015933128,139.842009752867,140.382480860023,139.989458552831,140.272866850893,139.927188735218,140.393843367738,140.354800358644,140.267162233412,140.07965386991,140.2723231745,140.610352120146,140.515267264964,139.630671058642,140.458108670446,140.738100958114,140.190957537921,139.951839255,140.090587328429,140.134731542285,140.316255379506,140.308742455926,140.131855667761,140.229096152322,140.469140945418,140.066840023362,140.504671091894,140.097182092431,139.972365859579,140.086661372175,140.775867064349,140.173395129315,140.497872384244,140.177490984469,140.137607238416,140.464838519698,139.971682557471,140.159777683777,140.351383808862,140.074386946129,140.216269097194,140.283778642755,140.286583806176,140.241280643719,140.400739596272,140.227333336821,140.084810770145,140.336496845299
140.434187835404,140.548452659143,140.44588115416,139.958874973899,140.499346081055,140.106323773863,140.389732071925,140.04405395625,140.51070858877,140.471665579677,140.384027454444,140.196519090942,140.389188395532,140.727217341179,140.632132485996,139.747536279675,140.574973891478,140.854966179146,140.307822758953,140.068704476032,140.207452549461,140.251596763317,140.433120600538,140.425607676958,140.248720888793,140.345961373354,140.58600616645,140.183705244395,140.621536312926,140.214047313463,140.089231080612,140.203526593207,140.892732285381,140.290260350347,140.614737605276,140.294356205501,140.254472459448,140.581703740731,140.088547778504,140.276642904809,140.468249029894,140.191252167162,140.333134318226,140.400643863788,140.403449027208,140.358145864751,140.517604817304,140.344198557853,140.201675991177,140.453362066331
140.037926413901,140.15219123764,140.049619732657,139.562613552396,140.103084659552,139.71006235236,139.993470650422,139.647792534747,140.114447167267,140.075404158174,139.987766032941,139.800257669439,139.992926974029,140.330955919676,140.235871064493,139.351274858172,140.178712469975,140.458704757643,139.91156133745,139.672443054529,139.811191127958,139.855335341814,140.036859179035,140.029346255455,139.85245946729,139.949699951851,140.189744744947,139.787443822892,140.225274891423,139.81778589196,139.692969659109,139.807265171704,140.496470863879,139.893998928844,140.218476183773,139.898094783998,139.858211037945,140.185442319228,139.692286357001,139.880381483306,140.071987608391,139.794990745659,139.936872896723,140.004382442285,140.007187605705,139.961884443248,140.121343395801,139.94793713635,139.805414569675,140.057100644828
140.105920220162,140.220185043902,140.117613538919,139.630607358658,140.171078465814,139.778056158622,140.061464456684,139.715786341009,140.182440973529,140.143397964435,140.055759839203,139.868251475701,140.060920780291,140.398949725937,140.303864870755,139.419268664433,140.246706276237,140.526698563905,139.979555143712,139.740436860791,139.87918493422,139.923329148076,140.104852985297,140.097340061717,139.920453273552,140.017693758113,140.257738551209,139.855437629153,140.293268697685,139.885779698222,139.76096346537,139.875258977966,140.56446467014,139.961992735106,140.286469990035,139.96608859026,139.926204844207,140.253436125489,139.760280163262,139.948375289568,140.139981414653,139.862984551921,140.004866702985,140.072376248546,140.075181411967,140.02987824951,140.189337202063,140.015930942612,139.873408375936,140.12509445109
140.140306830794,140.254571654534,140.15200014955,139.66499396929,140.205465076446,139.812442769253,140.095851067315,139.75017295164,140.21682758416,140.177784575067,140.090146449834,139.902638086333,140.095307390923,140.433336336569,140.338251481387,139.453655275065,140.281092886869,140.561085174537,140.013941754343,139.774823471423,139.913571544852,139.957715758707,140.139239595929,140.131726672348,139.954839884184,140.052080368744,140.292125161841,139.889824239785,140.327655308317,139.920166308854,139.795350076002,139.909645588597,140.598851280772,139.996379345738,140.320856600667,140.000475200892,139.960591454839,140.287822736121,139.794666773894,139.9827619002,140.174368025285,139.897371162552,140.039253313617,140.106762859178,140.109568022599,140.064264860142,140.223723812695,140.050317553244,139.907794986568,140.159481061721
139.793260984577,139.907525808316,139.804954303333,139.317948123072,139.858419230229,139.465396923036,139.748805221098,139.403127105423,139.869781737943,139.83073872885,139.743100603617,139.555592240115,139.748261544705,140.086290490352,139.991205635169,139.106609428848,139.934047040651,140.214039328319,139.666895908126,139.427777625205,139.566525698634,139.61066991249,139.792193749711,139.784680826131,139.607794037967,139.705034522527,139.945079315623,139.542778393568,139.980609462099,139.573120462637,139.448304229785,139.56259974238,140.251805434555,139.64933349952,139.97381075445,139.653429354675,139.613545608622,139.940776889904,139.447620927677,139.635716053983,139.827322179067,139.550325316335,139.692207467399,139.759717012961,139.762522176381,139.717219013924,139.876677966477,139.703271707026,139.560749140351,139.812435215504
139.569076217589,139.683341041328,139.580769536345,139.093763356084,139.634234463241,139.241212156048,139.52462045411,139.178942338435,139.645596970955,139.606553961862,139.518915836629,139.331407473127,139.524076777717,139.862105723364,139.767020868181,138.88242466186,139.709862273663,139.989854561331,139.442711141138,139.203592858217,139.342340931646,139.386485145502,139.568008982723,139.560496059143,139.383609270979,139.480849755539,139.720894548635,139.31859362658,139.756424695111,139.348935695649,139.224119462797,139.338414975392,140.027620667567,139.425148732532,139.749625987462,139.429244587687,139.389360841634,139.716592122916,139.223436160689,139.411531286995,139.603137412079,139.326140549347,139.468022700411,139.535532245973,139.538337409393,139.493034246937,139.652493199489,139.479086940038,139.336564373363,139.588250448516
139.139158367111,139.25342319085,139.150851685867,138.663845505607,139.204316612763,138.81129430557,139.094702603632,138.749024487957,139.215679120477,139.176636111384,139.088997986151,138.90148962265,139.09415892724,139.432187872886,139.337103017704,138.452506811382,139.279944423186,139.559936710854,139.01279329066,138.77367500774,138.912423081168,138.956567295024,139.138091132246,139.130578208665,138.953691420501,139.050931905061,139.290976698158,138.888675776102,139.326506844633,138.919017845171,138.794201612319,138.908497124914,139.597702817089,138.995230882054,139.319708136984,138.999326737209,138.959442991156,139.286674272438,138.793518310211,138.981613436517,139.173219561602,138.896222698869,139.038104849934,139.105614395495,139.108419558916,139.063116396459,139.222575349012,139.049169089561,138.906646522885,139.158332598038
138.345495240687,138.459760064427,138.357188559444,137.870182379183,138.410653486339,138.017631179147,138.301039477209,137.955361361534,138.422015994053,138.38297298496,138.295334859728,138.107826496226,138.300495800816,138.638524746462,138.54343989128,137.658843684958,138.486281296762,138.76627358443,138.219130164237,137.980011881316,138.118759954745,138.162904168601,138.344428005822,138.336915082241,138.160028294077,138.257268778638,138.497313571734,138.095012649678,138.53284371821,138.125354718747,138.000538485895,138.114833998491,138.804039690665,138.201567755631,138.52604501056,138.205663610785,138.165779864732,138.493011146014,137.999855183787,138.187950310093,138.379556435178,138.102559572445,138.24444172351,138.311951269071,138.314756432492,138.269453270035,138.428912222588,138.255505963137,138.112983396461,138.364669471615
137.929179757201,138.04344458094,137.940873075957,137.453866895697,137.994338002853,137.60131569566,137.884723993722,137.539045878047,138.005700510567,137.966657501474,137.879019376241,137.69151101274,137.88418031733,138.222209262976,138.127124407794,137.242528201472,138.069965813276,138.349958100944,137.80281468075,137.56369639783,137.702444471258,137.746588685114,137.928112522336,137.920599598755,137.743712810591,137.840953295151,138.080998088248,137.678697166192,138.116528234723,137.709039235261,137.584223002409,137.698518515004,138.387724207179,137.785252272144,138.109729527074,137.789348127299,137.749464381246,138.076695662528,137.583539700301,137.771634826607,137.963240951692,137.686244088959,137.828126240024,137.895635785585,137.898440949006,137.853137786549,138.012596739102,137.839190479651,137.696667912975,137.948353988128
137.426538321027,137.540803144767,137.438231639784,136.951225459523,137.491696566679,137.098674259487,137.382082557549,137.036404441874,137.503059074393,137.4640160653,137.376377940068,137.188869576566,137.381538881156,137.719567826802,137.62448297162,136.739886765298,137.567324377102,137.84731666477,137.300173244577,137.061054961656,137.199803035085,137.243947248941,137.425471086162,137.417958162581,137.241071374417,137.338311858978,137.578356652074,137.176055730018,137.61388679855,137.206397799087,137.081581566235,137.195877078831,137.885082771005,137.282610835971,137.6070880909,137.286706691125,137.246822945072,137.574054226354,137.080898264127,137.268993390433,137.460599515518,137.183602652785,137.32548480385,137.392994349411,137.395799512832,137.350496350375,137.509955302928,137.336549043477,137.194026476801,137.445712551955
137.176970551924,137.291235375663,137.18866387068,136.70165769042,137.242128797576,136.849106490383,137.132514788445,136.78683667277,137.25349130529,137.214448296197,137.126810170964,136.939301807463,137.131971112053,137.470000057699,137.374915202517,136.490318996195,137.317756607999,137.597748895667,137.050605475473,136.811487192553,136.950235265981,136.994379479837,137.175903317058,137.168390393478,136.991503605314,137.088744089874,137.328788882971,136.926487960915,137.364319029446,136.956830029984,136.832013797132,136.946309309727,137.635515001902,137.033043066867,137.357520321797,137.037138922022,136.997255175969,137.324486457251,136.831330495024,137.01942562133,137.211031746415,136.934034883682,137.075917034747,137.143426580308,137.146231743729,137.100928581272,137.260387533825,137.086981274374,136.944458707698,137.196144782851
137.06212630889,137.17639113263,137.073819627647,136.586813447386,137.127284554542,136.73426224735,137.017670545412,136.671992429737,137.138647062257,137.099604053163,137.011965927931,136.824457564429,137.017126869019,137.355155814665,137.260070959483,136.375474753162,137.202912364965,137.482904652633,136.93576123244,136.696642949519,136.835391022948,136.879535236804,137.061059074025,137.053546150445,136.87665936228,136.973899846841,137.213944639937,136.811643717881,137.249474786413,136.84198578695,136.717169554099,136.831465066694,137.520670758868,136.918198823834,137.242676078763,136.922294678988,136.882410932935,137.209642214217,136.71648625199,136.904581378296,137.096187503381,136.819190640649,136.961072791713,137.028582337274,137.031387500695,136.986084338238,137.145543290791,136.97213703134,136.829614464664,137.081300539818
136.601519892233,136.715784715972,136.613213210989,136.126207030728,136.666678137885,136.273655830692,136.557064128754,136.211386013079,136.678040645599,136.638997636506,136.551359511273,136.363851147771,136.556520452361,136.894549398008,136.799464542825,135.914868336504,136.742305948307,137.022298235975,136.475154815782,136.236036532861,136.37478460629,136.418928820146,136.600452657367,136.592939733787,136.416052945623,136.513293430183,136.753338223279,136.351037301224,136.788868369755,136.381379370293,136.256563137441,136.370858650036,137.060064342211,136.457592407176,136.782069662105,136.461688262331,136.421804516277,136.74903579756,136.255879835333,136.443974961639,136.635581086723,136.358584223991,136.500466375055,136.567975920617,136.570781084037,136.52547792158,136.684936874133,136.511530614682,136.369008048007,136.62069412316
136.238464428811,136.352729252551,136.250157747568,135.763151567307,136.303622674463,135.910600367271,136.194008665333,135.848330549658,136.314985182178,136.275942173084,136.188304047852,136.00079568435,136.19346498894,136.531493934586,136.436409079404,135.551812873083,136.379250484886,136.659242772554,136.112099352361,135.87298106944,136.011729142869,136.055873356725,136.237397193946,136.229884270366,136.052997482201,136.150237966762,136.390282759858,135.987981837802,136.425812906334,136.018323906871,135.89350767402,136.007803186615,136.697008878789,136.094536943755,136.419014198684,136.098632798909,136.058749052856,136.385980334139,135.892824371911,136.080919498217,136.272525623302,135.99552876057,136.137410911634,136.204920457195,136.207725620616,136.162422458159,136.321881410712,136.148475151261,136.005952584585,136.257638659739
136.232876747154,136.347141570893,136.24457006591,135.757563885649,136.298034992806,135.905012685613,136.188420983675,135.842742868,136.30939750052,136.270354491427,136.182716366194,135.995208002692,136.187877307283,136.525906252929,136.430821397746,135.546225191425,136.373662803229,136.653655090896,136.106511670703,135.867393387783,136.006141461211,136.050285675067,136.231809512288,136.224296588708,136.047409800544,136.144650285104,136.3846950782,135.982394156145,136.420225224676,136.012736225214,135.887919992362,136.002215504957,136.691421197132,136.088949262097,136.413426517027,136.093045117252,136.053161371199,136.380392652481,135.887236690254,136.07533181656,136.266937941644,135.989941078912,136.131823229976,136.199332775538,136.202137938958,136.156834776502,136.316293729055,136.142887469603,136.000364902928,136.252050978081
136.424508874468,136.538773698208,136.436202193224,135.949196012964,136.48966712012,136.096644812927,136.380053110989,136.034374995314,136.501029627834,136.461986618741,136.374348493508,136.186840130007,136.379509434597,136.717538380243,136.622453525061,135.737857318739,136.565294930543,136.845287218211,136.298143798017,136.059025515097,136.197773588525,136.241917802381,136.423441639603,136.415928716022,136.239041927858,136.336282412418,136.576327205515,136.174026283459,136.611857351991,136.204368352528,136.079552119676,136.193847632271,136.883053324446,136.280581389411,136.605058644341,136.284677244566,136.244793498513,136.572024779795,136.078868817568,136.266963943874,136.458570068959,136.181573206226,136.323455357291,136.390964902852,136.393770066273,136.348466903816,136.507925856369,136.334519596918,136.191997030242,136.443683105395
136.743633143372,136.857897967112,136.755326462129,136.268320281868,136.808791389024,136.415769081832,136.699177379894,136.353499264219,136.820153896739,136.781110887645,136.693472762413,136.505964398911,136.698633703501,137.036662649147,136.941577793965,136.056981587644,136.884419199447,137.164411487115,136.617268066922,136.378149784001,136.51689785743,136.561042071286,136.742565908507,136.735052984927,136.558166196762,136.655406681323,136.895451474419,136.493150552363,136.930981620895,136.523492621432,136.398676388581,136.512971901176,137.20217759335,136.599705658316,136.924182913245,136.60380151347,136.563917767417,136.8911490487,136.397993086472,136.586088212778,136.777694337863,136.500697475131,136.642579626195,136.710089171756,136.712894335177,136.66759117272,136.827050125273,136.653643865822,136.511121299146,136.7628073743
137.49332032436,137.607585148099,137.505013643116,137.018007462855,137.558478570011,137.165456262819,137.448864560881,137.103186445206,137.569841077726,137.530798068633,137.4431599434,137.255651579898,137.448320884488,137.786349830134,137.691264974952,136.806668768631,137.634106380434,137.914098668102,137.366955247909,137.127836964988,137.266585038417,137.310729252273,137.492253089494,137.484740165914,137.307853377749,137.40509386231,137.645138655406,137.242837733351,137.680668801882,137.273179802419,137.148363569568,137.262659082163,137.951864774337,137.349392839303,137.673870094232,137.353488694457,137.313604948404,137.640836229687,137.147680267459,137.335775393765,137.52738151885,137.250384656118,137.392266807182,137.459776352743,137.462581516164,137.417278353707,137.57673730626,137.403331046809,137.260808480133,137.512494555287
137.708947812905,137.823212636644,137.720641131661,137.2336349514,137.774106058556,137.381083751364,137.664492049426,137.318813933751,137.785468566271,137.746425557178,137.658787431945,137.471279068443,137.663948373033,138.00197731868,137.906892463497,137.022296257176,137.849733868979,138.129726156647,137.582582736454,137.343464453533,137.482212526962,137.526356740818,137.707880578039,137.700367654459,137.523480866294,137.620721350855,137.860766143951,137.458465221896,137.896296290427,137.488807290964,137.363991058113,137.478286570708,138.167492262882,137.565020327848,137.889497582777,137.569116183002,137.529232436949,137.856463718232,137.363307756005,137.55140288231,137.743009007395,137.466012144663,137.607894295727,137.675403841289,137.678209004709,137.632905842252,137.792364794805,137.618958535354,137.476435968678,137.728122043832
138.054862609046,138.169127432785,138.066555927802,137.579549747541,138.120020854697,137.726998547505,138.010406845567,137.664728729892,138.131383362412,138.092340353318,138.004702228086,137.817193864584,138.009863169174,138.34789211482,138.252807259638,137.368211053317,138.19564866512,138.475640952788,137.928497532595,137.689379249674,137.828127323103,137.872271536959,138.05379537418,138.0462824506,137.869395662435,137.966636146996,138.206680940092,137.804380018036,138.242211086568,137.834722087105,137.709905854254,137.824201366849,138.513407059023,137.910935123989,138.235412378918,137.915030979143,137.87514723309,138.202378514373,137.709222552145,137.897317678451,138.088923803536,137.811926940804,137.953809091868,138.021318637429,138.02412380085,137.978820638393,138.138279590946,137.964873331495,137.822350764819,138.074036839973
138.474792809646,138.589057633386,138.486486128402,137.999479948142,138.539951055298,138.146928748105,138.430337046167,138.084658930492,138.551313563012,138.512270553919,138.424632428686,138.237124065185,138.429793369775,138.767822315421,138.672737460239,137.788141253917,138.615578865721,138.895571153389,138.348427733195,138.109309450275,138.248057523704,138.292201737559,138.473725574781,138.4662126512,138.289325863036,138.386566347596,138.626611140693,138.224310218637,138.662141287169,138.254652287706,138.129836054854,138.24413156745,138.933337259624,138.33086532459,138.655342579519,138.334961179744,138.295077433691,138.622308714973,138.129152752746,138.317247879052,138.508854004137,138.231857141404,138.373739292469,138.44124883803,138.444054001451,138.398750838994,138.558209791547,138.384803532096,138.24228096542,138.493967040573
139.205833040234,139.320097863974,139.21752635899,138.73052017873,139.270991285886,138.877968978693,139.161377276755,138.81569916108,139.2823537936,139.243310784507,139.155672659274,138.968164295773,139.160833600363,139.498862546009,139.403777690827,138.519181484505,139.346619096309,139.626611383977,139.079467963783,138.840349680863,138.979097754292,139.023241968147,139.204765805369,139.197252881788,139.020366093624,139.117606578185,139.357651371281,138.955350449225,139.393181517757,138.985692518294,138.860876285442,138.975171798038,139.664377490212,139.061905555178,139.386382810107,139.066001410332,139.026117664279,139.353348945561,138.860192983334,139.04828810964,139.239894234725,138.962897371992,139.104779523057,139.172289068618,139.175094232039,139.129791069582,139.289250022135,139.115843762684,138.973321196008,139.225007271161
140.194008419766,140.308273243505,140.205701738522,139.718695558261,140.259166665417,139.866144358225,140.149552656287,139.803874540612,140.270529173132,140.231486164039,140.143848038806,139.956339675304,140.149008979894,140.487037925541,140.391953070358,139.507356864037,140.33479447584,140.614786763508,140.067643343315,139.828525060394,139.967273133823,140.011417347679,140.1929411849,140.18542826132,140.008541473156,140.105781957716,140.345826750812,139.943525828757,140.381356897288,139.973867897825,139.849051664974,139.963347177569,140.652552869744,140.050080934709,140.374558189638,140.054176789863,140.01429304381,140.341524325093,139.848368362866,140.036463489171,140.228069614256,139.951072751524,140.092954902588,140.16046444815,140.16326961157,140.117966449113,140.277425401666,140.104019142215,139.96149657554,140.213182650693
141.1009596751,141.21522449884,141.112652993857,140.625646813596,141.166117920752,140.77309561356,141.056503911622,140.710825795947,141.177480428466,141.138437419373,141.050799294141,140.863290930639,141.055960235229,141.393989180875,141.298904325693,140.414308119371,141.241745731175,141.521738018843,140.97459459865,140.735476315729,140.874224389158,140.918368603014,141.099892440235,141.092379516654,140.91549272849,141.012733213051,141.252778006147,140.850477084091,141.288308152623,140.88081915316,140.756002920308,140.870298432904,141.559504125078,140.957032190044,141.281509444973,140.961128045198,140.921244299145,141.248475580427,140.7553196182,140.943414744506,141.135020869591,140.858024006858,140.999906157923,141.067415703484,141.070220866905,141.024917704448,141.184376657001,141.01097039755,140.868447830874,141.120133906028
142.136829442869,142.251094266608,142.148522761625,141.661516581364,142.201987688521,141.808965381328,142.09237367939,141.746695563715,142.213350196235,142.174307187142,142.086669061909,141.899160698407,142.091830002998,142.429858948644,142.334774093461,141.45017788714,142.277615498944,142.557607786611,142.010464366418,141.771346083498,141.910094156926,141.954238370782,142.135762208003,142.128249284423,141.951362496259,142.048602980819,142.288647773915,141.88634685186,142.324177920391,141.916688920929,141.791872688077,141.906168200672,142.595373892847,141.992901957812,142.317379212742,141.996997812967,141.957114066914,142.284345348196,141.791189385969,141.979284512275,142.170890637359,141.893893774627,142.035775925691,142.103285471253,142.106090634673,142.060787472217,142.22024642477,142.046840165318,141.904317598643,142.156003673796
142.455321768462,142.569586592201,142.467015087218,141.980008906957,142.520480014113,142.127457706921,142.410866004983,142.065187889308,142.531842521828,142.492799512735,142.405161387502,142.217653024,142.41032232859,142.748351274236,142.653266419054,141.768670212733,142.596107824536,142.876100112204,142.328956692011,142.08983840909,142.228586482519,142.272730696375,142.454254533596,142.446741610016,142.269854821851,142.367095306412,142.607140099508,142.204839177453,142.642670245984,142.235181246521,142.11036501367,142.224660526265,142.913866218439,142.311394283405,142.635871538334,142.315490138559,142.275606392506,142.602837673789,142.109681711562,142.297776837867,142.489382962952,142.21238610022,142.354268251284,142.421777796846,142.424582960266,142.379279797809,142.538738750362,142.365332490911,142.222809924235,142.474495999389
142.865522016599,142.979786840338,142.877215335355,142.390209155094,142.930680262251,142.537657955058,142.82106625312,142.475388137445,142.942042769965,142.902999760872,142.815361635639,142.627853272137,142.820522576727,143.158551522374,143.063466667191,142.17887046087,143.006308072673,143.286300360341,142.739156940148,142.500038657227,142.638786730656,142.682930944512,142.864454781733,142.856941858153,142.680055069989,142.777295554549,143.017340347645,142.61503942559,143.052870494121,142.645381494659,142.520565261807,142.634860774402,143.324066466577,142.721594531542,143.046071786472,142.725690386697,142.685806640644,143.013037921926,142.519881959699,142.707977086005,142.899583211089,142.622586348357,142.764468499421,142.831978044983,142.834783208403,142.789480045946,142.948938998499,142.775532739048,142.633010172373,142.884696247526
143.523158767561,143.6374235913,143.534852086317,143.047845906057,143.588317013213,143.19529470602,143.478703004082,143.133024888407,143.599679520927,143.560636511834,143.472998386601,143.2854900231,143.47815932769,143.816188273336,143.721103418154,142.836507211832,143.663944823636,143.943937111304,143.39679369111,143.15767540819,143.296423481618,143.340567695474,143.522091532695,143.514578609115,143.337691820951,143.434932305511,143.674977098608,143.272676176552,143.710507245083,143.303018245621,143.178202012769,143.292497525364,143.981703217539,143.379231282504,143.703708537434,143.383327137659,143.343443391606,143.670674672888,143.177518710661,143.365613836967,143.557219962052,143.280223099319,143.422105250384,143.489614795945,143.492419959366,143.447116796909,143.606575749462,143.433169490011,143.290646923335,143.542332998488
143.946825738938,144.061090562678,143.958519057695,143.471512877434,144.01198398459,143.618961677398,143.90236997546,143.556691859785,144.023346492305,143.984303483211,143.896665357979,143.709156994477,143.901826299067,144.239855244713,144.144770389531,143.26017418321,144.087611795013,144.367604082681,143.820460662488,143.581342379567,143.720090452996,143.764234666852,143.945758504073,143.938245580493,143.761358792328,143.858599276889,144.098644069985,143.696343147929,144.134174216461,143.726685216998,143.601868984147,143.716164496742,144.405370188916,143.802898253882,144.127375508811,143.806994109036,143.767110362983,144.094341644266,143.601185682038,143.789280808344,143.980886933429,143.703890070697,143.845772221761,143.913281767322,143.916086930743,143.870783768286,144.030242720839,143.856836461388,143.714313894712,143.965999969866
144.343735161308,144.457999985047,144.355428480064,143.868422299804,144.40889340696,144.015871099767,144.299279397829,143.953601282154,144.420255914674,144.381212905581,144.293574780348,144.106066416847,144.298735721437,144.636764667083,144.541679811901,143.657083605579,144.484521217383,144.764513505051,144.217370084857,143.978251801937,144.116999875365,144.161144089221,144.342667926443,144.335155002862,144.158268214698,144.255508699258,144.495553492355,144.093252570299,144.53108363883,144.123594639368,143.998778406516,144.113073919111,144.802279611286,144.199807676251,144.524284931181,144.203903531406,144.164019785353,144.491251066635,143.998095104408,144.186190230714,144.377796355799,144.100799493066,144.242681644131,144.310191189692,144.312996353113,144.267693190656,144.427152143209,144.253745883758,144.111223317082,144.362909392235
144.694682769491,144.808947593231,144.706376088247,144.219369907987,144.759841015143,144.36681870795,144.650227006012,144.304548890337,144.771203522857,144.732160513764,144.644522388531,144.45701402503,144.64968332962,144.987712275266,144.892627420084,144.008031213762,144.835468825566,145.115461113234,144.56831769304,144.32919941012,144.467947483549,144.512091697405,144.693615534626,144.686102611045,144.509215822881,144.606456307442,144.846501100538,144.444200178482,144.882031247014,144.474542247551,144.349726014699,144.464021527295,145.153227219469,144.550755284435,144.875232539364,144.554851139589,144.514967393536,144.842198674818,144.349042712591,144.537137838897,144.728743963982,144.451747101249,144.593629252314,144.661138797875,144.663943961296,144.618640798839,144.778099751392,144.604693491941,144.462170925265,144.713857000418
144.687491872184,144.801756695923,144.69918519094,144.21217901068,144.752650117836,144.359627810643,144.643036108705,144.29735799303,144.76401262555,144.724969616457,144.637331491224,144.449823127723,144.642492432313,144.980521377959,144.885436522777,144.000840316455,144.828277928259,145.108270215927,144.561126795733,144.322008512813,144.460756586241,144.504900800097,144.686424637318,144.678911713738,144.502024925574,144.599265410134,144.83931020323,144.437009281175,144.874840349706,144.467351350244,144.342535117392,144.456830629987,145.146036322162,144.543564387127,144.868041642057,144.547660242282,144.507776496229,144.835007777511,144.341851815284,144.52994694159,144.721553066675,144.444556203942,144.586438355007,144.653947900568,144.656753063989,144.611449901532,144.770908854085,144.597502594634,144.454980027958,144.706666103111
144.593525553041,144.70779037678,144.605218871797,144.118212691536,144.658683798692,144.2656614915,144.549069789562,144.203391673887,144.670046306407,144.631003297314,144.543365172081,144.355856808579,144.548526113169,144.886555058816,144.791470203633,143.906873997312,144.734311609115,145.014303896783,144.46716047659,144.228042193669,144.366790267098,144.410934480954,144.592458318175,144.584945394595,144.408058606431,144.505299090991,144.745343884087,144.343042962032,144.780874030563,144.3733850311,144.248568798249,144.362864310844,145.052070003019,144.449598067984,144.774075322913,144.453693923139,144.413810177085,144.741041458368,144.247885496141,144.435980622446,144.627586747531,144.350589884799,144.492472035863,144.559981581425,144.562786744845,144.517483582388,144.676942534941,144.50353627549,144.361013708815,144.612699783968
144.312496318952,144.426761142691,144.324189637708,143.837183457447,144.377654564603,143.984632257411,144.268040555473,143.922362439798,144.389017072318,144.349974063225,144.262335937992,144.07482757449,144.26749687908,144.605525824727,144.510440969544,143.625844763223,144.453282375026,144.733274662694,144.186131242501,143.94701295958,144.085761033009,144.129905246865,144.311429084086,144.303916160506,144.127029372341,144.224269856902,144.464314649998,144.062013727943,144.499844796474,144.092355797011,143.96753956416,144.081835076755,144.77104076893,144.168568833895,144.493046088824,144.172664689049,144.132780942996,144.460012224279,143.966856262052,144.154951388357,144.346557513442,144.06956065071,144.211442801774,144.278952347336,144.281757510756,144.236454348299,144.395913300852,144.222507041401,144.079984474726,144.331670549879
